corp_code,corp_name,market_type,industry_name,is_consolidated,매출액,영업이익,당기순이익,총자산,총부채,자본총계,자본금,영업활동현금흐름,이자발생부채,부채비율,ROA,ROE,매출총자산회전율,이자총자산비율,이자매출비율,현금흐름대비이자,이자대비현금흐름,로그총자산,로그총부채
46070.0,코다코,코스닥시장상장법인,자동차 신품 부품 제조업,False,178787427048.0,-9566815390.0,10105063040.0,359831099508.0,346826114237.0,13004985271.0,7109548500.0,-9462864309.0,65098628776.0,26.668704885840388,0.0280827951053056,0.7770145701382241,0.4968648549068091,0.1809144036327318,0.3641118945043189,-0.1453619605631897,-6.8793788706200685,11.556098695866211,11.54011179019416
33200.0,모아텍,코스닥시장상장법인,전자부품 제조업,False,29780127805.0,-2443812488.0,-522856226.0,78048084563.0,6962489948.0,71085594615.0,7665592500.0,735592401.0,0.0,0.0979451601369994,-0.0066991551288866,-0.007355304950768,0.381561289706753,0.0,0.0,,,10.89236224918028,9.842764581175496
487570.0,HS효성,유가증권시장상장법인,기타 금융업,True,910389086563.0,17268538742.0,2379801952.0,1143492676338.0,590154122636.0,553338553702.0,18629635000.0,8019130339.0,229232424873.0,1.0665335330200525,0.0020811693867784,0.0043008063256724,0.7961477195275907,0.2004668937689306,0.2517961037279381,0.0349825306930631,28.58569634784113,12.0582333874507,11.770965445319064
9450.0,경동나비엔,유가증권시장상장법인,가정용 기기 제조업,True,1353879442184.0,132576050452.0,124340920975.0,1358870104798.0,663453095174.0,695417009624.0,10013159000.0,52521650820.0,196587605282.0,0.9540363350225178,0.091503169093181,0.1788005171777851,0.9963273438746068,0.1446699022871088,0.1452031836489637,0.2671666443283229,3.74298222178876,12.133177944248583,11.82181022452198
103230.0,에스앤더블류,코스닥시장상장법인,일반 목적용 기계 제조업,False,47130238829.0,3455878656.0,4763232740.0,71297045144.0,21475770395.0,49821274749.0,3600000000.0,4457341952.0,0.0,0.4310562205241658,0.0668082769823014,0.0956064003580238,0.6610405625339754,0.0,0.0,,,10.853071531194818,10.331948752121264
67310.0,하나마이크론,코스닥시장상장법인,반도체 제조업,False,797620419820.0,23183880940.0,-20663397882.0,1944648852618.0,1338819768429.0,605829084189.0,33135974500.0,40971029889.0,247871903160.0,2.209896822997903,-0.0106257733133576,-0.0341076360004427,0.4101616694171787,0.1274635792607495,0.3107642394811526,0.1652911417813584,6.049930983563079,12.288841191708936,12.126722116336058
104460.0,디와이피엔에프,코스닥시장상장법인,일반 목적용 기계 제조업,False,284531395337.0,27633645226.0,20919628094.0,320770616137.0,192550528357.0,128220087780.0,5356812500.0,7768157913.0,21238347337.0,1.5017188935900443,0.0652167843362102,0.1631540615530843,0.8870244998235052,0.0662103891957771,0.0746432474063019,0.3657609412527633,2.734026209575842,11.506194578333975,11.284544714660722
12200.0,계양전기,유가증권시장상장법인,일반 목적용 기계 제조업,False,361209356623.0,-16073844048.0,-60988086087.0,192750825652.0,137235940047.0,55514885605.0,14195954000.0,-26470489531.0,49544511000.0,2.47205661240955,-0.3164089486034696,-1.09858978222423,1.873970476656436,0.2570391635543477,0.1371628671615791,-0.5342769359549381,-1.8716885059435469,11.28499624703604,11.137467861517148
7820.0,에스엠코어,코스닥시장상장법인,일반 목적용 기계 제조업,False,156847870396.0,6083583227.0,10590126951.0,109582060505.0,49718887454.0,59863173051.0,10016973000.0,-2108977406.0,0.0,0.8305421333353371,0.0966410642599369,0.1769055399381823,1.4313279899390408,0.0,0.0,,,11.039739462347445,10.696521401989026
52670.0,제일바이오,코스닥시장상장법인,의약품 제조업,False,13907823693.0,-1061743252.0,-416572723.0,35226818227.0,3917824524.0,31308993703.0,14564532000.0,-780232413.0,0.0,0.1251341566951926,-0.0118254427724815,-0.0133052095813633,0.394807830879832,0.0,0.0,,,10.546873418405209,9.59304498041698
4000.0,롯데정밀화학,유가증권시장상장법인,기초 화학물질 제조업,False,1671976516452.0,50402756892.0,46605687189.0,2713850667217.0,345163994108.0,2368686673109.0,129000000000.0,160035617060.0,764365000.0,0.1457195660475253,0.0171732688728938,0.0196757501606694,0.6160900953944451,0.0002816533014264,0.0004571625214102,209.3706761176,0.0047762180321937,12.433585946423229,11.538025485838707
67770.0,세진티에스,코스닥시장상장법인,전자 부품 제조업,False,8132638254.0,583064726.0,2960129825.0,48656430876.0,1467009762.0,47189421114.0,4198296500.0,4876063258.0,0.0,0.031087682946057,0.0608373810348694,0.0627286742477499,0.1671441597252761,0.0,0.0,,,10.687140248702734,9.166433003801446
20120.0,키다리스튜디오,유가증권시장상장법인,"자료 처리, 호스팅, 포털 및 기타 인터넷 정보 매개 서비스업",False,88415825670.0,-13619658553.0,-3223173389.0,330388215837.0,130298400385.0,200089815452.0,18531883000.0,13970246094.0,17664365000.0,0.6511995630095305,-0.0097557153509076,-0.016108632924264,0.2676119226771113,0.0534654813739327,0.1997873668672148,0.7908716839359426,1.2644276185171954,11.519024548671853,11.114939084106814
2200.0,한국수출포장공업,유가증권시장상장법인,"골판지, 종이 상자 및 종이 용기 제조업",False,297918622504.0,-765871789.0,3225192248.0,351203466132.0,58039993133.0,293163472999.0,20000000000.0,8620418410.0,764643813.0,0.1979782560878516,0.0091832585922936,0.0110013441135997,0.8482792774944514,0.0021772103260296,0.0025666197251221,11.273769894122232,0.0887014732398933,11.54555879343729,10.763727352382164
109820.0,진매트릭스,코스닥시장상장법인,자연과학 및 공학 연구개발업,False,10018845652.0,-1641652319.0,-3748057576.0,28458301302.0,9230964851.0,19227336451.0,10196820000.0,-200124313.0,3600000000.0,0.4800958715485474,-0.1317034891234563,-0.1949337905201667,0.3520535377596797,0.1265008744477309,0.3593228326939395,-0.0555900869290027,-17.988818869743323,10.45420897314864,9.965247097295167
1130.0,대한제분,유가증권시장상장법인,낙농제품 및 식용 빙과류 제조업,False,467835944747.0,47472799975.0,41410282340.0,1560462376675.0,523130128106.0,1037332248569.0,8450000000.0,76004396811.0,313359878436.0,0.5043033500863953,0.0265371872843459,0.0399199797337116,0.299805975292948,0.2008121971538337,0.669807187657334,0.242546675694733,4.122917772916592,12.193253302127008,11.718609732631906
42660.0,한화오션,유가증권시장상장법인,선박 및 보트 건조업,True,10776004933627.0,237876379317.0,528212898147.0,17843809161295.0,12980459270570.0,4863349890725.0,1537066970000.0,-2904574465563.0,3237744026040.0,2.669036685048163,0.0296020257430653,0.1086109184030468,0.6039072059233422,0.1814491511746824,0.3004586621834662,-0.8970982394536643,-1.114705119262121,13.25148756983523,13.113290058808388
99220.0,SDN,코스닥시장상장법인,기계장비 및 관련 물품 도매업,False,83454645439.0,-7821198414.0,-28245232180.0,155594294579.0,93151501807.0,62442792772.0,28085905500.0,7077729971.0,18447445422.0,1.4917894871731314,-0.1815312846555503,-0.4523377466977335,0.5363605758476415,0.1185611944956867,0.2210475561301605,0.3836699233258385,2.6064070676586133,11.191993667986022,10.969189861070536
112610.0,씨에스윈드,유가증권시장상장법인,"구조용 금속제품, 탱크 및 증기발생기 제조업",False,535988571158.0,51191893091.0,10005549505.0,3609483010970.0,2409218018892.0,1200264992078.0,21085701500.0,49066517562.0,425484532910.0,2.0072384305077158,0.0027720173428136,0.008336117083343,0.1484945543528019,0.1178796330712349,0.7938313535132723,0.1153191567888635,8.671586125175688,12.557445002027086,12.381876102662291
19210.0,와이지-원,코스닥시장상장법인,기타 금속 가공제품 제조업,False,401019385128.0,56640949037.0,26522909777.0,1076177063808.0,672592952023.0,403584111785.0,19320288000.0,50850708655.0,346432297127.0,1.6665496296378193,0.0246454888038126,0.0657184190420495,0.3726332762649786,0.3219101287116882,0.8638791788492306,0.1467839721543388,6.812732925131489,12.031883731840034,11.827752312111004
1460.0,BYC,유가증권시장상장법인,봉제의복 제조업,False,164282375953.0,22917224512.0,18641439646.0,696400955313.0,146993205799.0,549407749514.0,4200000000.0,28220086500.0,5793409027.0,0.2675484754793294,0.026768256855164,0.0339300631680022,0.2359019968304935,0.0083190710506652,0.0352649454537804,4.871067511996841,0.2052938082523137,11.84285935820474,11.167297261603997
172670.0,에이엘티,코스닥시장상장법인,반도체 제조업,False,31866780997.0,-12391491392.0,-9281977433.0,217658863148.0,115323316556.0,102335546592.0,4480129500.0,7157303634.0,15070000000.0,1.1269135739879392,-0.0426446104640756,-0.0907014008534705,0.1464069991734348,0.0692367854083339,0.4729062531109972,0.4749372019591946,2.105541523529342,11.337776356482603,11.061917123668112
94360.0,칩스앤미디어,코스닥시장상장법인,반도체 제조업,False,27075424194.0,5296892448.0,10018779049.0,83980124565.0,8197583832.0,75782540733.0,10555062000.0,6758956119.0,0.0,0.1081724596814726,0.1192994068643651,0.1322043171434242,0.3224027629661804,0.0,0.0,,,10.924176514477344,9.913685866645318
3610.0,방림,유가증권시장상장법인,직물 직조 및 직물제품 제조업,False,68778828693.0,-2106295139.0,774205601.0,231627131187.0,41948591533.0,189678539654.0,21157045000.0,18262918144.0,12557928560.0,0.2211562341713514,0.0033424650947947,0.0040816720880087,0.2969377047521805,0.0542161382202743,0.1825842166643075,1.454293839568212,0.68761894787543,11.364789428262176,10.622717383526698
288620.0,에스퓨얼셀,코스닥시장상장법인,"전동기, 발전기 및 전기 변환ㆍ공급ㆍ제어 장치 제조업",False,33569472002.0,-4013930568.0,-1115699877.0,121994396863.0,54193912267.0,67800484596.0,3489658000.0,6994853966.0,24489000000.0,0.7993145268787246,-0.0091455009876636,-0.0164556327826869,0.2751722445064308,0.2007387275950157,0.7295020904273084,0.2856324866558196,3.501002324785203,11.08633988422096,10.733950503930645
293780.0,압타바이오,코스닥시장상장법인,자연과학 및 공학 연구개발업,False,3360980197.0,-18830842689.0,-29594114758.0,77433613582.0,23236553008.0,54197060574.0,13440680000.0,-12159709763.0,16045599200.0,0.4287419421256822,-0.3821869261811044,-0.5460464911670359,0.043404666804563,0.2072174919617843,4.774083231529376,-0.7578221050319005,-1.3195709037516417,10.888929526887235,10.366171703725389
32300.0,한국파마,코스닥시장상장법인,의약품 제조업,False,81277283919.0,6086466794.0,3791743101.0,112386950030.0,40945529859.0,71441420171.0,5453350500.0,8046292495.0,4000000000.0,0.5731343212522095,0.0337382863400764,0.0530748561818088,0.7231914728294011,0.0355913208689466,0.049214242985609,2.0115731232471066,0.4971233648277754,11.05071588544128,10.61220649550944
1940.0,KISCO홀딩스,유가증권시장상장법인,1차 철강 제조업,False,24829738000.0,19237257467.0,21391805892.0,1710295193370.0,149540197852.0,1560754995518.0,18476380000.0,79265084219.0,10863748526.0,0.0958127305576036,0.0125076688368919,0.0137060627410647,0.0145178084439768,0.0063519727869864,0.4375297285053914,7.296292253267839,0.1370559134946188,12.233071075180137,11.174757950912609
134780.0,에스엠화진,기타법인,자동차 신품 부품 제조업,False,20660487817.0,156250794.0,935168028.0,35698425028.0,15200552285.0,20497872743.0,37419820500.0,-2038972760.0,1984535649.0,0.7415673067924071,0.0261963385574154,0.04562268678926,0.578750681599958,0.0555916863963447,0.0960546365883515,-1.027430653614109,-0.9733016982400988,10.5526490559795,10.181859367548098
214680.0,디알텍,코스닥시장상장법인,의료용 기기 제조업,False,91846036401.0,-10531167635.0,-17845499724.0,179346285736.0,106545006762.0,72801278974.0,7901525400.0,-16025381007.0,8180000000.0,1.463504601341566,-0.0995030348733778,-0.2451261842580167,0.5121156316345381,0.0456100886975772,0.0890620904345409,-1.959093032401089,-0.5104402820087309,11.253692386860534,11.02753310129073
18670.0,SK가스,유가증권시장상장법인,기타 전문 도매업,False,4679226267141.0,228731014638.0,226674165417.0,7539621970135.0,4801285742388.0,2738336227747.0,46151220000.0,373331313851.0,908317941094.0,1.7533587343064578,0.0300643939861803,0.0827780617734802,0.6206181537583397,0.1204726105223729,0.1941171230535472,0.4110139158992497,2.433007646002299,12.8773495712809,12.681357553219648
23450.0,동남합성,유가증권시장상장법인,기초 화학물질 제조업,False,186398920042.0,8934586807.0,6713199728.0,96866644254.0,43124996016.0,53741648238.0,3125564000.0,6053695746.0,8000000000.0,0.8024501932843008,0.0693035232065736,0.1249161487989716,1.9242838592945568,0.0825877685926923,0.042918703596552,0.756711968155411,1.3215067843415356,10.986174254756808,10.634729067960071
69920.0,엑시온그룹,코스닥시장상장법인,무점포 소매업,False,4748829789.0,-10079312747.0,-15510113575.0,58139774712.0,13124140949.0,45015633763.0,17597058000.0,-9577366297.0,2674000000.0,0.2915462885204831,-0.2667728530396029,-0.3445494882213195,0.0816795354389263,0.0459926102783485,0.5630860904288352,-3.5816627873666183,-0.2791999300597702,10.764473344573643,10.118070885920366
9780.0,엠에스씨,코스닥시장상장법인,동물용 사료 및 조제식품 제조업,False,189116796827.0,28006713578.0,21499956247.0,259494039611.0,89919374737.0,169574664874.0,8800000000.0,33508077809.0,54436671323.0,0.5302642042890858,0.0828533721977967,0.1267875496789289,0.7287905229364787,0.2097800450623237,0.2878468345294442,0.6155423723387543,1.624583529728887,11.414127386871254,10.953853278327134
100220.0,비상교육,유가증권시장상장법인,"서적, 잡지 및 기타 인쇄물 출판업",False,238269552424.0,6044175882.0,-762654713.0,388227963004.0,210528990787.0,177698972217.0,6498370500.0,22183159477.0,50000000000.0,1.1847507510055213,-0.0019644507497574,-0.0042918352508458,0.6137361940143015,0.1287903107574063,0.2098463672396762,0.4436631895311267,2.253962067467764,11.589086813228974,11.323311908589233
320.0,노루홀딩스,유가증권시장상장법인,기타 금융업,True,1247877697168.0,72554697963.0,82067736372.0,1214838948245.0,442599207599.0,772239740646.0,8529355000.0,71270973680.0,103182114952.0,0.5731370509742914,0.0675544165673631,0.1062723556590704,1.0271959908518975,0.0849348097548737,0.0826860798828018,0.6907299168316554,1.4477438657402142,12.084518707132242,11.64601063205918
139670.0,키네마스터,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,13333948574.0,449336686.0,4361842165.0,24264680953.0,2332035122.0,21932645831.0,7059405000.0,3484548653.0,313465360.0,0.1063271225901919,0.1797609526969987,0.1988744175513422,0.5495208694409575,0.0129185856845665,0.023508817231471,11.116215973221998,0.0899586692928409,10.384974585316977,9.367735086899982
101240.0,씨큐브,코스닥시장상장법인,기초 화학물질 제조업,False,60146725509.0,10214678160.0,9264688423.0,115788976905.0,27316067738.0,88472909167.0,5170473500.0,13505267707.0,6000000000.0,0.3087506446344908,0.0800135614860928,0.1047178001744254,0.5194512216680857,0.0518184041380963,0.0997560540365941,2.25087795079152,0.44427108960201,11.06366721658314,10.436418181005042
32080.0,아즈텍WB,코스닥시장상장법인,"섬유제품 염색, 정리 및 마무리 가공업",False,35365624219.0,544665708.0,-2043586300.0,117975490056.0,11724101018.0,106251389038.0,10745514500.0,2574287288.0,7523867925.0,0.1103430376219078,-0.0173221259689615,-0.019233501966446,0.2997709456617881,0.0637748393452623,0.2127452318785268,0.3421494520264124,2.9226994038892604,11.071791790025792,10.069079551780298
44990.0,에이치엔에스하이텍,코스닥시장상장법인,전자 부품 제조업,False,76160586579.0,13453840139.0,16438414893.0,114249923854.0,8209323375.0,106040600479.0,4018032000.0,17995920680.0,5000000.0,0.0774167944911416,0.1438811890501271,0.1550200094939618,0.6666138935578253,4.376370531668363e-05,6.56507548666736e-05,3599.183416163317,0.0002778407445015,11.057855919290695,9.91430736337846
6660.0,삼성공조,유가증권시장상장법인,자동차 신품 부품 제조업,False,74559432656.0,3426643481.0,11846264813.0,322603910471.0,40059595049.0,282544315422.0,4063157000.0,12888676426.0,1662678625.0,0.1417816351717009,0.0367207725278485,0.0419271037016149,0.2311175724657014,0.0051539320232432,0.022300043948446,7.751754442773477,0.1290030543025285,11.5086696274227,10.60270655482092
